,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
46,19.14200611573345,0.09841533736793417,2.6532300794595844,1.1829964594912399,4.831364158680419,0.737233237572432,6.325010590190203,2.389057682904148
47,32.151619022016895,0.07518691969193114,1.9115799160353626,2.2838835743399093,2.720280918076716,0.12802156413329513,6.445315931419645,2.1359839600893427
48,14.136804245775707,0.022848888699782965,1.3098471460698518,3.355518213477178,1.7231797324819258,0.3102933864773654,6.320059566129325,2.1619815752813634
49,8.000489457797503,0.7385849463776536,2.653995377411037,0.5506879321705724,5.470370812345593,0.1371433395278041,6.318597745975328,1.933808402628912
50,9.588170843492124,0.08149304427588577,2.2069154378621127,1.61114915320934,5.896707725268056,0.3218171614183218,6.340708339163803,2.4170587612889496
51,21.14088684254388,0.2758599282684432,2.2909644686137236,4.667170312775275,1.1811933765135088,0.8655838100125712,6.349224939910932,2.226152752658186
52,21.308150060747586,0.9212275180508037,1.2345389092471768,1.458525027477811,3.718306975710604,0.6385977998513733,6.369051831397701,2.319696111374912
53,24.300154238701385,0.36666455017150246,2.150509433272909,0.4507381298745855,1.223387364841006,0.05178715850686459,6.358540482542987,2.0904865561972863
54,43.242209448768975,0.14237014353741173,1.4807345985810045,0.8203480907615056,1.7370252383664528,0.9498883718531665,6.370503464943119,2.288630854804859
55,36.97169613889609,0.011714304910724893,2.0471578466558507,3.4632769783116832,0.5223928991806002,0.7650860531399976,6.178145300568982,2.47870025173947
56,16.84732812746453,0.4329740188365765,2.5415242369458717,2.402108867533325,0.8458342865343358,0.5955732401841445,6.386552039808969,1.737103803540987
57,38.97805666772321,0.3931369183906881,1.4655781673621417,3.3691067553330662,5.164159983312356,0.9200757787917828,6.434887200610718,2.129821987910012
58,20.366230413580503,0.3732162105195538,1.7161734719316104,2.7970627911487473,1.8452858066274462,0.6361044622468901,6.292496188978698,2.1454669270856646
59,39.17853763388781,0.0723210712279746,1.7858858920730596,0.19841205284545071,3.208921945674515,0.8180740452601908,6.390957553697902,2.083854744659555
60,48.27024049674828,0.35404799291171984,1.7828496133860494,3.802737363954009,4.030143396664126,0.21128266097650794,6.333947328147756,1.8339353742869748
61,8.17517590044144,0.8238808789157323,2.592268323979034,4.714622269128789,3.2923035806744343,0.06182026777463534,6.3933569524690395,2.3524130645254644
62,10.980401271604533,0.8295873153969024,2.3826167522948234,0.14190997433719982,5.063755189716181,0.4076415078889113,6.415561462261422,1.9268827337169465
63,19.76878153894264,0.9167059856995374,2.7835521159622303,6.138108257072792,4.685459131834656,0.9892156563491028,6.420875561463632,2.074363466303365
64,11.324574712865294,0.015701831766141705,1.241240316218134,6.221949646682474,4.789791345134166,0.3790019001290964,6.382291932675573,1.6157798704397655
65,-3.0136808978534595,0.8512812195817402,0.040389390316341235,5.815302542011903,5.0293271354478115,,6.437985676795445,2.4249231101809223
66,14.081346470182735,0.9909620590266188,0.6707822268175104,4.708514732081539,0.9770733837426651,0.602422370677695,6.369550943350809,2.2585808611707665
67,7.96249799094162,0.9945524633367617,0.893331737838462,0.2291795130883878,4.679823200920136,0.9975475121189541,6.391599586439707,2.0849423704414147
68,17.098406398710537,0.0946116303619533,1.0403627497990067,4.494710889200843,0.28414936476729835,0.24211018614615798,6.394911523512568,2.3862001101006283
69,16.26310889917349,0.7764876334818139,2.5405082448738994,3.9538613396007096,2.4954602906304153,0.7659301618790499,6.347027174614505,2.312959854662908
70,-3.9608621323158615,0.2965352555063099,2.060724317468446,5.310823527641478,5.111193211008333,,6.457205739458169,2.245729340821614
71,19.3677254854454,0.006064306861602531,2.7300645629440883,1.2026081477145703,4.618737094445782,0.6505696442199614,6.287330358613369,2.0121561253325724
72,11.101445091100873,0.9849446669108298,0.49733837546873605,3.101470944211106,1.294431619617587,0.4617452692502051,6.271849910934426,2.2645769680520034
73,13.96021610619379,0.675619200518239,1.5262886757329739,4.2489810473925855,1.4185473163233198,0.5227730611483992,6.424876462835479,1.6950942115498664
74,19.664247525666187,0.2830475004945219,1.3279739201991452,2.056404195875806,2.25179227258047,0.05488314791000448,6.351324850378622,2.5047908765104347
75,32.078596907188484,0.8644944957042793,1.138305677278277,1.083724750346529,5.371830429516342,0.9344174089630207,6.241142130037828,2.125654771868936
76,22.59701637491596,0.5095405339958031,2.3771991318422314,0.8248852692121967,3.9810035406031368,0.8670736632193439,6.364118506111679,1.804373953018869
77,15.39113006775102,0.6264832557320789,1.8206133347178795,4.357573893997243,2.9802770257734927,0.5314874873426765,6.370186531485538,2.097636766769494
78,56.64205823793663,0.5938249137753405,1.2937585234967994,3.926810098532278,6.023115520629154,0.1338129953591261,6.384794827601116,2.1641342131697936
79,6.308194851396131,0.9316804014369912,2.241290574551501,0.19806058529365442,5.319189981255034,0.019004880630209442,6.327490827856437,2.4869142185461404
80,15.30433330644491,0.7242061606382616,1.625516671504654,5.637070734670165,5.040799240298936,0.5565865524076883,6.336469606284965,2.257049551975252
81,10.324754077548366,0.521343128683569,2.7671281722872667,2.1263638432784018,0.8955790131728891,0.4613357691518273,6.400458082898549,2.116697529153173
82,10.97339157371234,0.16270732145627198,1.1580284802004104,0.7828638395162575,5.758049656615022,0.5598772842858479,6.2540676391481345,2.323134164973515
83,15.31982564510617,0.9864401071471182,1.6362389683302625,2.268981637119785,1.226387315213067,0.5714776564770412,6.350186735224705,2.016336910480688
84,15.690473080588358,0.059524309012391696,2.754258443279694,4.886224827489654,3.921776737638499,0.2878026776306797,6.394290077840526,2.0926572876351046
85,24.27064878258266,0.9054145140202106,1.2763125698476754,1.1803664529158397,4.3445049973220105,0.3482982797103741,6.369131598542129,1.8535100145172034
86,9.613744288891866,0.7509599104182539,0.9169688806372132,4.846123099563954,5.935353885812619,0.27931716934472206,6.4003745838601365,1.9544241671567384
87,12.059275749020495,0.7871901376991945,2.059680009361373,0.7807168051253396,5.316807056312992,0.23162983798900366,6.371920582597989,1.7667479580629843
88,45.932632614518,0.619684909832411,1.2756056043081243,5.740492727456694,0.7161997695373774,0.8772131398852281,6.31715240930143,2.490461104627285
89,17.31733543258931,0.20929308587418705,2.2545074298821484,1.6141461133969852,5.5443595787358975,0.5657124418598352,6.411609484932895,1.6871517118667612
90,17.598251940611338,0.026490398605838683,1.1218673597298519,0.23367578816042234,2.4518214922861024,0.01921866906610019,6.354816692855443,2.100471822204856
91,41.25817329558192,0.2234369339118768,1.4095417908264112,0.5820370516194342,4.8301227999475405,0.31021407049748606,6.3522011218398635,2.563184393584261
92,12.40322350972981,0.09155356261217673,1.9544067951249438,0.7677616603153424,5.722027565334965,0.5199604449112021,6.315486028381615,2.3606821771804003
93,13.074740461030878,0.1275228015960962,2.099381670774469,2.701296383363662,3.118348437836609,0.22483823541570486,6.343410865507324,1.597271345734098
94,6.402839557255932,0.7983316144607294,1.0111539927442599,3.2068876750984647,2.06803653799029,0.9337784153119674,6.357862372759759,2.6182505345502842
95,32.84541757887899,0.13084357557479798,1.3044928748859024,1.610433053590138,1.7371184743305097,0.09030003681118615,6.301915897182674,2.2794697804417643
96,16.76891804509969,0.2379903332768728,2.238040137539493,3.8164305728466577,2.034212083580851,0.38725153629148124,6.427910017184345,2.308859388064667
97,10.040519687743584,0.9606934246272688,1.1921713884616105,3.4674593165329126,2.108977687535802,0.07986846906196704,6.350036595932611,1.6835044498331715
98,9.542161398996498,0.989890420539122,1.4372340679472844,3.5526299059230966,1.7951764562766055,0.18556322011556325,6.352759969161391,2.5768749186551383
99,16.151367446430502,0.8518602932565414,1.0889118180834672,4.358039641632064,0.7297975403525054,0.2608071185412346,6.259424259659043,2.570076114323144
100,38.78416566364757,0.8392711410129465,1.7585192635986608,4.782747917009252,4.735359380932918,0.017004454304696992,6.372860812873159,1.7859844960137317
101,26.626768387544118,0.14271144200816455,2.0787069475136066,5.541009043958736,4.681679303011463,0.5455244280283186,6.326977642018156,2.1967734715231595
102,20.912274883295044,0.5032711074166546,2.1534359655617723,5.2916154560519395,2.1195076858813273,0.8225645147014102,6.385144854434619,1.9034969439084244
103,18.77728225261495,0.2705489898098119,0.7435824837341678,0.7123833308619396,5.403522435353093,0.7638740495182144,6.333984080623824,2.3239726898229924
104,18.562620320696148,0.4087548115382701,1.378105808119891,1.0572505150948417,4.877638109232988,0.47449642828040983,6.377971058318649,2.74883596831204
105,18.825994852776397,0.9175859593277179,2.1907280617808658,2.695361748925071,2.3520791849929203,0.9734588014741108,6.386281918397788,2.1229174591198685
106,25.503014322064658,0.11477355414039891,2.069754780926551,2.0598375155078723,0.859521644668451,0.5578252900262239,6.385394802420467,2.4745454087534724
107,22.99698494156452,0.5900437030655458,1.6634765939581637,1.9738179442967252,5.808043989014603,0.746878340337683,6.451830726074968,2.0989580811017987
108,11.352438698176629,0.8914566733918975,0.539344769260497,4.48271241844058,1.2449896875300919,0.5991805477970047,6.32547077092583,2.0715698878226725
109,-0.31081616438953824,0.4382161417040703,1.313842494947592,4.871960881382467,0.3538855377512551,,6.335901088606444,2.366034471736514
110,7.779790756741511,0.06434485218315755,1.7285974005439195,4.79517390043142,2.1494715911435804,0.4354024969637271,6.311268929184519,2.6101087510260927
111,44.438033948126545,0.6720895496057362,0.39118106196827784,4.843531741308266,3.691149403970119,0.9784277270127336,6.380292484192343,1.9654873706435414
112,15.087094753721654,0.06482344916330274,0.968804300170048,6.07118820410646,2.5229210460015707,0.8956119409300546,6.338646295742556,2.0607701749168315
113,19.391871769149354,0.4518275618331886,2.7794481000110096,2.4742052749293317,2.219227873286748,0.08955649476279026,6.385069990928465,1.9043259490067044
114,12.056440631632697,0.5793894602107427,0.4691468496858549,5.633716532635463,6.061269399496262,0.5244089368234199,6.336571601907914,1.7927998998351244
115,49.15969909599535,0.30368819414199844,1.5628084883131679,4.8728144970162965,5.12423644856426,0.45101083514408213,6.345255414470839,1.9536657607543428
116,15.25139293564801,0.19917474641424093,2.483623005680806,3.473521272847096,1.8508868641093095,0.5660165270455764,6.386409354451756,2.2939883727330344
117,49.93139248828707,0.6934984277240751,0.5537467210297998,2.8255293369175396,4.123043995476738,0.9376447204316491,6.381469409554729,2.202457493689486
118,13.913964831229016,0.524353616597575,1.7678629848407108,6.2497185825670245,4.960975536024582,0.5929870343727012,6.329570535727582,1.7560827250649416
119,13.480153743773034,0.8859071479800885,1.2040500877222515,0.553500438811126,5.049160499440573,0.05534949016265886,6.304652742248153,2.2706476253328503
120,21.017778896035495,0.46571400948110897,2.093958073328199,1.1655107068915547,5.356066584151545,0.8013124100989939,6.385479514433323,2.1760286397609816
121,20.02896027744051,0.26576775717446866,1.5241506307526536,4.585541782597367,1.5126958637621026,0.6606693289280656,6.356295738425691,1.7965013355076662
122,7.96080429108071,0.9094268944406576,2.3150162576045696,3.0907917125405633,2.006457336635549,0.22471694261329567,6.340499272955032,2.329329356462763
123,33.55140110483859,0.14181313557412834,1.858657410300848,0.11875817995448792,1.5179991888817206,0.11937271473681582,6.306550235265987,1.630566602289134
124,28.78486562683188,0.06740175378464253,2.0572108280224635,3.6825773244281925,1.1833752324839608,0.7697372797242669,6.351817069162406,2.3515599801123614
125,17.9865667381438,0.505620362080121,1.513179902444595,0.35431987693199973,5.338218781161839,0.2217553481935326,6.20991094698898,2.132252812519345
126,-7.938467462997664,0.7689925689419908,1.7354899242997428,1.4196718002691617,4.6160619699969345,,6.472527702731133,1.5391357632321157
127,19.066608496826237,0.049659851623587103,0.46781713311880113,0.11007537225243275,3.897305606865494,0.17911767557400915,6.424176794871867,1.91185611287901
128,11.740447818016243,0.010645046763102739,0.23736896007266584,3.2884663615396046,1.701614227173759,0.326853702377932,6.369328393882652,2.5073379128373974
129,15.678857615492417,0.6067497093502695,0.14488668755456854,1.6284305438097497,2.447739411476621,0.04661613071970902,6.314883941303522,2.0430734591009823
130,21.9022871968816,0.6620476527048834,1.8732287017392402,0.737421077300519,5.355830247269953,0.26994518885326463,6.415157629281537,1.096848926533785
131,9.947203006743285,0.4242415408426483,1.940033215945963,3.5092036309431474,2.348565984804221,0.33357860622287916,6.334358931145016,2.157509122194745
132,32.58890728725544,0.5144968667820878,0.9831255088045769,2.9005362792107072,0.4743058400071325,0.06002020308426555,6.367823333853092,2.4210052105605806
133,95.33064771633863,0.5691835192105683,1.8704516615591114,3.94824189713439,5.885703732235076,0.9746167740223325,6.356709518220114,2.5809123625545136
134,34.65574364210841,0.4339419589642912,1.7842923955403482,4.965834764889978,3.866693376921434,0.539384666498926,6.35221267057018,2.1564748095544735
135,7.211296761917559,0.6013968795181869,1.6566767452033215,0.5168079884784487,5.433299805786683,0.19871845695683987,6.31487290200477,1.712696354413835
136,-11.078302104130039,0.6375952218243882,1.7239299152408232,0.41642429859003716,5.83280486577545,,6.389606427133378,2.2381793044534692
137,19.776399383905133,0.23236959166577165,2.3613655533254905,6.09363726520738,4.766057072582384,0.5505489311168803,6.407871984568535,2.6806679222713345
138,58.280581600855044,0.992459498094921,1.728062410339063,0.938954387372532,5.8270212594399124,0.006652622533543616,6.380552047827881,2.4445061349311503
139,-5.547166787996357,0.9107250918203275,2.341137473042206,3.7847883854513817,2.798399365303178,,6.298995490462168,2.039300085447413
140,16.63542163845554,0.34474689564376426,0.4927594523981511,4.355485673046029,1.9917324281908222,0.5697547765530544,6.315780717917943,2.512832400945931
141,9.659136253848486,0.8978957885762352,1.9788874392280889,0.10005824286908675,5.481398195610392,0.1391002143463993,6.348745583200284,2.684757330680227
142,18.058055712176277,0.5026824141825159,2.343154896252825,1.5742565228685488,5.579991622617227,0.8306760654218586,6.357390159073963,2.0347697805782468
143,22.924810595169845,0.2517172541968459,1.5499771895793004,5.1043465296962856,1.8648573460306377,0.6695014503310769,6.3201963878766545,1.8693886094371255
144,16.083766551549544,0.35621716296600336,0.8217068670301272,5.26669419921409,0.4522636794905992,0.5294109721179151,6.407083310368116,2.318754564706319
145,8.046447716939875,0.5011220105025689,1.2765939010301324,3.8823657643702343,2.2745660903696745,0.3390810519194929,6.341304020953387,1.9386236904034444
146,12.11212416561457,0.5830313530858513,1.0080684083972744,5.818525860043695,5.393016787636288,0.4073300037998706,6.3334114276891444,2.960867702904454
147,14.139765890252988,0.6034227850520917,2.915080258781793,0.9985107206484455,6.1719843343080445,0.152033284572101,6.351148016575933,2.054071619337784
148,-6.372096819857762,0.9008559771068443,2.234312910874397,3.1668831749671704,4.068417082997907,,6.343647841211527,2.2161890305498018
149,25.988938059923772,0.2052801292335098,1.6878690780168026,0.7361873070171601,1.7879068619809786,0.958371990168871,6.412079513196903,1.791203101124334
150,21.972805264252766,0.285394297000085,1.641794650800098,0.7850018922877424,1.4573309983434015,0.9901557454486032,6.309901624775308,2.1094451109855
151,19.462608468896867,0.028170362871880683,0.9072429285730218,3.241069701833557,4.991822154809202,0.9040831777542191,6.295265234848231,2.4356905431153466
152,25.055001033309686,0.8499397744009455,2.0746393849577136,1.689859365456883,5.9563827389063615,0.8408561889962946,6.331147658451725,2.7417490217103255
153,11.0242631059398,0.4032272042841787,1.032403789436985,3.371806453439531,2.6508074939774087,0.5169182680043203,6.315324886737007,2.0854826298133475
154,-3.036454130662437,0.34949882696729995,0.6656778946419452,0.08201216011361959,5.369226215742486,,6.355377018345621,2.013330323866875
155,8.3883166145298,0.9539748563530523,0.9622675914039618,0.5078506513316208,4.319399498629012,0.05035769458128431,6.453222039963316,2.4466807926835545
156,20.028134223194325,0.8276798162454512,1.6651457731148878,4.37366383195134,2.162065284294677,0.5945754326762602,6.402964600455059,2.114586870510601
157,9.676165843467388,0.7359776133068564,1.3037910995496123,5.553318954087235,5.322121815643019,0.11327386835182551,6.313568528354296,1.9314303488997813
158,11.007452899817011,0.531459364319489,1.1659178407079245,5.949549950179691,5.863827837892449,0.20426277828842831,6.265890331028831,2.9735571330577377
159,9.750554574445061,0.5251452244566791,2.782116803594649,0.41121671251801684,4.838864297928183,0.32437411863110566,6.350625185233992,2.380144692920774
160,-0.8894132109230054,0.3566773982180925,2.3427101030149307,3.467255587273336,4.504417410365395,,6.324497279997212,2.5131878707469273
161,63.740148819028256,0.07299222386965898,1.805335940894237,3.461332242988494,4.069839406653511,0.2450240535612611,6.340273495497841,2.2156187256355415
162,11.834675814366884,0.6747790914376461,0.8021745248980652,3.258078932016786,2.0002488813190205,0.37178659938254544,6.365089238844868,1.7596691895747751
163,16.98711701234266,0.5786927864996856,2.7035693682973228,1.5547833591484688,5.2330838337813415,0.8071296225887705,6.319189647072866,2.4934583784633686
164,21.111980138974832,0.19731817594032353,1.2542484046506095,2.1011786197405655,4.911446543225937,0.6127669461354178,6.371351206215915,2.337011149337026
165,11.185788001690815,0.44533607783531304,2.157993472421685,5.971004695523392,5.052544820936351,0.153509289619397,6.382253471331102,1.885469747028396
166,11.459608305892965,0.7079900009616387,1.4102986562032676,5.267488906712171,5.317425496561858,0.1140799656534536,6.357733820561174,2.357525453293935
167,22.47239470775249,0.6250880090567231,0.9061674622736944,4.368700195713332,0.9312838950673212,0.30349941078507797,6.287277856075576,2.366921580736217
168,114.79485442223184,0.13320357012296746,1.4544956769025728,5.129187291028749,2.5724526307392566,0.02596553888361086,6.37925403702216,2.7951159877685923
169,21.158648959206943,0.45525549954346445,2.6455775671226243,5.200568251169319,2.9170862738773895,0.6822040015386964,6.342400379115693,1.836022833342533
170,-11.502564555339463,0.4373977220000118,2.1496198041151087,0.954880064549113,0.6403228906944243,,6.356533355745598,2.487335551047236
171,22.46163014565505,0.360866813060823,1.2800945424657546,4.642575898017123,1.1699629560422347,0.6317473932716761,6.279991250406506,2.1374333753878285
172,-1.220011864336815,0.5677286406913674,1.7600069200611528,3.347427454257445,2.9673039791067346,,6.367211945972901,2.5246680442501344
173,13.555931724175611,0.9201522193764847,0.8931083279977293,4.981884597841864,5.743615852380165,0.15427242855672343,6.303662411155787,2.7507498074580066
174,25.131193207029764,0.4067462329188789,1.6812039952894162,5.641526982924848,2.284404108187953,0.8745126702912387,6.3970317835267965,1.8241258489726067
175,10.092859782066169,0.8209558319859189,1.8569797195398015,3.1354827094416673,1.8002045708572414,0.061983899526696196,6.414016419255452,2.7374325875065164
176,38.92984213250605,0.8368516840028972,0.7540884522872298,5.945480527185397,3.7725541408109358,0.9962301158039621,6.421079723753849,2.222227287589333
177,15.978815010208303,0.45436694154201807,1.8671051048775786,5.89326032945904,5.415256890486039,0.1651147149142359,6.365992532916138,1.7181690285990268
178,35.940556880511885,0.8678182508397133,1.9301912200505096,1.0516244441530074,5.602562224111079,0.21574722682758823,6.326885901094371,1.7361879780177782
179,13.39016297160176,0.3736474739491952,1.1501924813708866,0.6841985596558515,5.252312658666899,0.5237089393158385,6.28497858482534,2.2105001737759515
180,14.83683982187437,0.27206331865107414,0.7410778954446617,1.6030183280469847,2.2532793984703794,0.0937098157066944,6.370636243039877,1.7437493256275527
181,-2.006606121816147,0.25324475413828573,1.2693510440806048,1.2912567099710957,4.276828039011162,,6.316388544494156,1.8791613003000958
182,15.838215562722885,0.6566613179366866,0.8523085796505223,1.5511681983192058,4.002108544643804,0.5530406560745232,6.28872236988662,1.9272439038833897
183,10.495920926896407,0.3515077625889228,2.64138766531754,3.941349583051178,1.9627097674362126,0.31979986445130976,6.375458491870841,2.4274531148618044
184,18.94917556027942,0.3664101308270452,0.6634185986773249,2.891098717686446,5.409411285357017,0.9386340652643904,6.3269455316789704,2.44317056446695
185,-18.874391160742427,0.8941127228719529,0.9315302800264947,4.2480554027976964,2.2676309649445017,,6.259287032562163,2.9302055546065127
186,6.137452846477609,0.9032319628621687,0.45544343220184935,2.33095401850742,2.386510282840127,0.19556424523337657,6.377484857444574,2.572318753454179
187,18.265517874846413,0.9188877911386883,0.6637985390108526,2.4952753247301396,3.0016829248689447,0.7555641501242225,6.39281702474323,2.18956079328226
188,9.959690885271433,0.7566872397640441,2.085709005016906,5.82725085052948,4.419415270608127,0.049588207007305374,6.432721972237355,2.5380816899160323
189,16.3292140962602,0.5737659633420945,0.9328670738277577,2.6330486080088695,2.0763447607069807,0.13241203066768176,6.406983702989945,2.0156948260124357
190,12.512252971161981,0.35178656233342365,1.1147847310421104,0.37076223376999845,4.770536752353047,0.533823347518819,6.409055747952247,2.4579169402264243
191,26.596880367959013,0.3629255204886763,1.7477212227170382,4.682907363774947,5.15976270168303,0.3234540053264039,6.396446525332439,1.9833950962932514
192,14.982742987805823,0.46231659088816635,0.744995645242411,4.845214255850418,0.05179412633869962,0.33487520507011614,6.389068877317919,2.1666160913097374
193,36.07823652504954,0.406123078454911,2.1471724429744508,3.812402040285937,5.253441723617069,0.9807762754938538,6.429693711602871,2.016936966558714
194,16.792395234457384,0.820703693414181,1.2135376192962946,4.38283259812049,1.3746484619372579,0.5053511995319393,6.355637542760746,2.4713890076352945
195,36.76793958239374,0.32276888713680607,2.4036870127136574,0.1510103971699928,2.4560882234675123,0.8898449291220913,6.369188764088452,2.6461852971392172
196,16.709943688698846,0.7196376584484662,1.7147625240125746,4.877779590711244,2.445477104208498,0.7483165153716982,6.250295176204004,2.0221551467421555
197,12.274926275134275,0.3465595413037028,2.153249298247558,1.5922362532545096,0.5550889659779781,0.2978172614837571,6.32825085172216,1.9384454213262046
198,21.96311483909432,0.2651261791372498,2.644587544977847,0.5016548050298497,3.192021213744489,0.8216771802756175,6.359469792296189,2.181059840737202
